name,BC_type,vessel_type,inp_vessels,out_vessels,fma_id,graph_id,x,y,z
K_tube_A_internal_carotid_1_a_L,nn,material_prop_visco_const,A_internal_carotid_1_a_L, ,,,-1.0,15.0,1.0
K_tube_A_posterior_communicating_L,nn,material_prop_visco_const,A_posterior_communicating_L, ,,,-1.0,21.0,2.0
K_tube_A_internal_carotid_2_L,nn,material_prop_visco_const,A_internal_carotid_2_L, ,,,-1.0,18.0,1.0
K_tube_A_anterior_cerebral_precommunicating_part_L,nn,material_prop_visco_const,A_anterior_cerebral_precommunicating_part_L, ,,,-0.8,21.0,1.0
K_tube_A_anterior_cerebral_postcommunicating_part_L,nn,material_prop_visco_const,A_anterior_cerebral_postcommunicating_part_L, ,,,-0.8,23.0,1.0
K_tube_A_middle_cerebral_L,nn,material_prop_visco_const,A_middle_cerebral_L, ,,,-2.0,20.0,0.0
K_tube_A_aorta_3,nn,material_prop_visco_const,A_aorta_3, ,,,1.0,-4.0,2.0
K_tube_A_subclavian_1_L,nn,material_prop_visco_const,A_subclavian_1_L, ,,,-6.0,2.0,1.0
K_tube_A_vertebral_1_L,nn,material_prop_visco_const,A_vertebral_1_L, ,,,-3.0,5.0,2.0
K_tube_A_posterior_inferior_cerebellar_L,nn,material_prop_visco_const,A_posterior_inferior_cerebellar_L, ,,,-2.0,19.0,2.0
K_tube_A_vertebral_2_L,nn,material_prop_visco_const,A_vertebral_2_L, ,,,-2.0,9.0,2.0
K_tube_A_subclavian_2_L,nn,material_prop_visco_const,A_subclavian_2_L, ,,,-7.0,1.0,1.0
K_tube_A_axillary_a_L,nn,material_prop_visco_const,A_axillary_a_L, ,,,-8.0,0.0,1.0
K_tube_A_brachial_L,nn,material_prop_visco_const,A_brachial_L, ,,,-9.0,-5.0,1.0
K_tube_A_radial_L,nn,material_prop_visco_const,A_radial_L, ,,,-10.0,-12.0,1.5
K_tube_A_ulnar_L,nn,material_prop_visco_const,A_ulnar_L, ,,,-8.0,-12.0,0.5
K_tube_A_aorta_4,nn,material_prop_visco_const,A_aorta_4, ,,,1.0,-7.0,2.0
K_tube_A_inferior_phrenic_R,nn,material_prop_visco_const,A_inferior_phrenic_R, ,,,2.0,-11.0,2.0
K_tube_A_aorta_5,nn,material_prop_visco_const,A_aorta_5, ,,,1.0,-10.0,2.0
K_tube_A_inferior_phrenic_L,nn,material_prop_visco_const,A_inferior_phrenic_L, ,,,-2.0,-11.0,2.0
K_tube_A_aorta_6,nn,material_prop_visco_const,A_aorta_6, ,,,1.0,-13.0,2.0
K_tube_A_celiac,nn,material_prop_visco_const,A_celiac, ,,,0.0,-13.0,2.0
K_tube_A_aorta_7,nn,material_prop_visco_const,A_aorta_7, ,,,1.0,-16.0,2.0
K_tube_A_superior_mesenteric,nn,material_prop_visco_const,A_superior_mesenteric, ,,,0.0,-16.0,2.0
K_tube_A_aorta_8,nn,material_prop_visco_const,A_aorta_8, ,,,1.0,-19.0,2.0
K_tube_A_renal_L,nn,material_prop_visco_const,A_renal_L, ,,,-4.0,-19.0,2.0
K_tube_A_aorta_9,nn,material_prop_visco_const,A_aorta_9, ,,,1.0,-22.0,2.0
K_tube_A_renal_R,nn,material_prop_visco_const,A_renal_R, ,,,4.0,-22.0,2.0
K_tube_A_aorta_10,nn,material_prop_visco_const,A_aorta_10, ,,,1.0,-25.0,2.0
K_tube_A_inferior_mesenteric,nn,material_prop_visco_const,A_inferior_mesenteric, ,,,0.0,-25.0,2.0
K_tube_A_aorta_11,nn,material_prop_visco_const,A_aorta_11, ,,,1.0,-28.0,2.0
K_tube_A_common_iliac_a_R,nn,material_prop_visco_const,A_common_iliac_a_R, ,,,3.0,-30.0,2.0
K_tube_A_external_iliac_R,nn,material_prop_visco_const,A_external_iliac_R, ,,,4.0,-36.0,2.0
K_tube_A_femoral_1_R,nn,material_prop_visco_const,A_femoral_1_R, ,,,4.0,-45.0,2.0
K_tube_A_deep_femoral_R,nn,material_prop_visco_const,A_deep_femoral_R, ,,,3.0,-48.0,2.0
K_tube_A_femoral_2_R,nn,material_prop_visco_const,A_femoral_2_R, ,,,4.0,-55.0,2.0
K_tube_A_popliteal_R,nn,material_prop_visco_const,A_popliteal_R, ,,,4.0,-65.0,2.0
K_tube_A_tibiofibular_trunk_R,nn,material_prop_visco_const,A_tibiofibular_trunk_R, ,,,4.0,-75.0,2.0
K_tube_A_posterior_tibial_R,nn,material_prop_visco_const,A_posterior_tibial_R, ,,,3.0,-90.0,2.0
K_tube_A_peroneal_R,nn,material_prop_visco_const,A_peroneal_R, ,,,5.0,-90.0,2.0
K_tube_A_anterior_tibial_R,nn,material_prop_visco_const,A_anterior_tibial_R, ,,,4.0,-85.0,2.0
K_tube_A_internal_iliac_R,nn,material_prop_visco_const,A_internal_iliac_R, ,,,5.0,-32.0,2.0
K_tube_A_common_iliac_a_L,nn,material_prop_visco_const,A_common_iliac_a_L, ,,,-3.0,-30.0,2.0
K_tube_A_external_iliac_L,nn,material_prop_visco_const,A_external_iliac_L, ,,,-4.0,-36.0,2.0
K_tube_A_femoral_1_L,nn,material_prop_visco_const,A_femoral_1_L, ,,,-4.0,-45.0,2.0
K_tube_A_deep_femoral_L,nn,material_prop_visco_const,A_deep_femoral_L, ,,,-3.0,-48.0,2.0
K_tube_A_femoral_2_L,nn,material_prop_visco_const,A_femoral_2_L, ,,,-4.0,-55.0,2.0
K_tube_A_popliteal_L,nn,material_prop_visco_const,A_popliteal_L, ,,,-4.0,-65.0,2.0
K_tube_A_tibiofibular_trunk_L,nn,material_prop_visco_const,A_tibiofibular_trunk_L, ,,,-4.0,-75.0,2.0
K_tube_A_posterior_tibial_L,nn,material_prop_visco_const,A_posterior_tibial_L, ,,,-3.0,-90.0,2.0
K_tube_A_peroneal_L,nn,material_prop_visco_const,A_peroneal_L, ,,,-5.0,-90.0,2.0
K_tube_A_anterior_tibial_L,nn,material_prop_visco_const,A_anterior_tibial_L, ,,,-4.0,-85.0,2.0
K_tube_A_internal_iliac_L,nn,material_prop_visco_const,A_internal_iliac_L, ,,,-5.0,-32.0,2.0
K_tube_A_internal_carotid_1_b_L,nn,material_prop_visco_const,A_internal_carotid_1_b_L, ,,,-1.0,17.0,1.0
K_tube_A_internal_carotid_1_b_R,nn,material_prop_visco_const,A_internal_carotid_1_b_R, ,,,1.0,17.0,1.0
K_tube_A_aorta_1_b,nn,material_prop_visco_const,A_aorta_1_b, ,,,1.0,3.0,0.0
K_tube_A_axillary_b_L,nn,material_prop_visco_const,A_axillary_b_L, ,,,-8.0,-2.0,1.0
K_tube_A_axillary_b_R,nn,material_prop_visco_const,A_axillary_b_R, ,,,8.0,-2.0,1.0
K_tube_A_common_iliac_b_L,nn,material_prop_visco_const,A_common_iliac_b_L, ,,,-3.0,-33.0,2.0
K_tube_A_common_iliac_b_R,nn,material_prop_visco_const,A_common_iliac_b_R, ,,,3.0,-33.0,2.0
venous_head_L,vp_simple,Min_junction,A_external_carotid_L_T A_anterior_cerebral_postcommunicating_part_L_T A_middle_cerebral_L_T A_posterior_inferior_cerebellar_L_T A_anterior_inferior_cerebellar_L_T A_superior_cerebellar_L_T A_posterior_cerebral_postcommunicating_part_L_T sink_head_arterial_L,venous_svc,,,-2.0,17.0,1.0
venous_head_R,vp_simple,Min_junction,A_external_carotid_R_T A_anterior_cerebral_postcommunicating_part_R_T A_middle_cerebral_R_T A_posterior_inferior_cerebellar_R_T A_anterior_inferior_cerebellar_R_T A_superior_cerebellar_R_T A_posterior_cerebral_postcommunicating_part_R_T sink_head_arterial_R,venous_svc,,,2.0,17.0,1.0
venous_arm_L,vp_simple,Min_junction,A_radial_L_T A_ulnar_L_T sink_arm_arterial_L,venous_svc,,,-8.0,-8.0,1.0
venous_arm_R,vp_simple,Min_junction,A_radial_R_T A_ulnar_R_T sink_arm_arterial_R,venous_svc,,,8.0,-8.0,1.0
venous_trunk,vp_simple,Min_junction,A_inferior_phrenic_R_T A_inferior_phrenic_L_T A_celiac_T A_superior_mesenteric_T A_renal_L_T A_renal_R_T A_inferior_mesenteric_T sink_heart_arterial sink_trunk_arterial,venous_ivc,,,0.0,-15.0,2.0
venous_leg_L,vp_simple,Min_junction,A_deep_femoral_L_T A_posterior_tibial_L_T A_peroneal_L_T A_anterior_tibial_L_T A_internal_iliac_L_T sink_leg_arterial_L,venous_ivc,,,-4.0,-80.0,2.0
venous_leg_R,vp_simple,Min_junction,A_deep_femoral_R_T A_posterior_tibial_R_T A_peroneal_R_T A_anterior_tibial_R_T A_internal_iliac_R_T sink_leg_arterial_R,venous_ivc,,,4.0,-80.0,2.0
venous_svc,vp_simple,Min_junction,venous_head_L venous_head_R venous_arm_L venous_arm_R,heart,,,0.0,8.0,2.0
venous_ivc,vp_simple,Min_junction,venous_trunk venous_leg_L venous_leg_R,heart,,,0.0,-12.0,2.0
